0	0.000000	0.000000	0.000000
1	0.000005	0.000001	0.000001
2	0.000005	0.000001	0.000001
3	0.000005	0.000001	0.000000
4	0.000005	0.000002	0.000001
5	0.000007	0.000002	0.000001
6	0.000009	0.000002	0.000000
7	0.000009	0.000005	0.000001
8	0.000009	0.000006	0.000001
9	0.000010	0.000007	0.000001
10	0.000010	0.000008	0.000002
11	0.000010	0.000010	0.000003
12	0.000011	0.000012	0.000004
13	0.000010	0.000013	0.000002
14	0.000012	0.000015	0.000002
15	0.000012	0.000014	0.000003
16	0.000010	0.000015	0.000002
17	0.000010	0.000015	0.000003
18	0.000012	0.000015	0.000004
19	0.000010	0.000016	0.000004
20	0.000011	0.000014	0.000003
21	0.000017	0.000018	0.000005
22	0.000017	0.000017	0.000006
23	0.000017	0.000020	0.000006
24	0.000018	0.000022	0.000007
25	0.000023	0.000023	0.000009
26	0.000017	0.000022	0.000008
27	0.000020	0.000025	0.000009
28	0.000021	0.000025	0.000005
29	0.000023	0.000027	0.000008
30	0.000020	0.000029	0.000006
31	0.000024	0.000029	0.000011
32	0.000026	0.000029	0.000009
33	0.000025	0.000032	0.000007
34	0.000029	0.000035	0.000009
35	0.000028	0.000040	0.000011
36	0.000030	0.000042	0.000010
37	0.000035	0.000040	0.000017
38	0.000036	0.000045	0.000011
39	0.000039	0.000047	0.000017
40	0.000043	0.000050	0.000017
41	0.000047	0.000054	0.000014
42	0.000043	0.000059	0.000014
43	0.000051	0.000060	0.000015
44	0.000051	0.000060	0.000022
45	0.000061	0.000065	0.000017
46	0.000060	0.000065	0.000018
47	0.000071	0.000068	0.000021
48	0.000071	0.000072	0.000021
49	0.000073	0.000070	0.000023
50	0.000083	0.000073	0.000022
51	0.000082	0.000081	0.000027
52	0.000088	0.000081	0.000025
53	0.000094	0.000086	0.000028
54	0.000097	0.000096	0.000026
55	0.000102	0.000102	0.000032
56	0.000110	0.000109	0.000035
57	0.000117	0.000117	0.000030
58	0.000117	0.000126	0.000036
59	0.000125	0.000135	0.000039
60	0.000125	0.000138	0.000043
61	0.000133	0.000139	0.000040
62	0.000147	0.000154	0.000044
63	0.000143	0.000163	0.000049
64	0.000155	0.000164	0.000050
65	0.000156	0.000176	0.000053
66	0.000174	0.000182	0.000062
67	0.000176	0.000191	0.000057
68	0.000186	0.000200	0.000055
69	0.000190	0.000209	0.000062
70	0.000201	0.000212	0.000063
71	0.000226	0.000232	0.000068
72	0.000231	0.000242	0.000083
73	0.000248	0.000254	0.000083
74	0.000255	0.000263	0.000082
75	0.000270	0.000284	0.000079
76	0.000278	0.000299	0.000089
77	0.000287	0.000322	0.000091
78	0.000310	0.000329	0.000109
79	0.000308	0.000346	0.000106
80	0.000328	0.000372	0.000099
81	0.000348	0.000379	0.000117
82	0.000345	0.000389	0.000113
83	0.000379	0.000420	0.000120
84	0.000383	0.000427	0.000128
85	0.000397	0.000443	0.000139
86	0.000418	0.000447	0.000142
87	0.000430	0.000464	0.000122
88	0.000452	0.000482	0.000144
89	0.000461	0.000497	0.000153
90	0.000469	0.000522	0.000164
91	0.000516	0.000537	0.000160
92	0.000539	0.000579	0.000173
93	0.000549	0.000588	0.000188
94	0.000579	0.000602	0.000189
95	0.000590	0.000631	0.000193
96	0.000619	0.000659	0.000196
97	0.000626	0.000681	0.000207
98	0.000666	0.000705	0.000203
99	0.000694	0.000737	0.000228
100	0.000701	0.000762	0.000242
101	0.000723	0.000787	0.000240
102	0.000741	0.000827	0.000253
103	0.000779	0.000867	0.000272
104	0.000792	0.000905	0.000260
105	0.000820	0.000930	0.000278
106	0.000849	0.000954	0.000266
107	0.000874	0.000969	0.000305
108	0.000891	0.000995	0.000297
109	0.000932	0.001027	0.000312
110	0.000965	0.001071	0.000309
111	0.000984	0.001097	0.000337
112	0.001018	0.001133	0.000344
113	0.001075	0.001177	0.000357
114	0.001072	0.001211	0.000369
115	0.001083	0.001254	0.000386
116	0.001125	0.001279	0.000396
117	0.001165	0.001309	0.000399
118	0.001198	0.001334	0.000411
119	0.001272	0.001371	0.000419
120	0.001287	0.001398	0.000440
121	0.001318	0.001453	0.000432
122	0.001298	0.001496	0.000449
123	0.001371	0.001536	0.000479
124	0.001397	0.001572	0.000474
125	0.001411	0.001628	0.000507
126	0.001478	0.001673	0.000502
127	0.001531	0.001721	0.000530
128	0.001539	0.001790	0.000519
129	0.001565	0.001838	0.000561
130	0.001577	0.001876	0.000552
131	0.001612	0.001925	0.000571
132	0.001691	0.001968	0.000609
133	0.001682	0.001995	0.000608
134	0.001767	0.002018	0.000642
135	0.001810	0.002050	0.000622
136	0.001824	0.002111	0.000630
137	0.001843	0.002145	0.000663
138	0.001867	0.002173	0.000648
139	0.001895	0.002244	0.000680
140	0.001928	0.002263	0.000690
141	0.001931	0.002284	0.000700
142	0.001927	0.002327	0.000683
143	0.002000	0.002347	0.000742
144	0.002012	0.002401	0.000709
145	0.002084	0.002453	0.000762
146	0.002076	0.002503	0.000764
147	0.002125	0.002523	0.000787
148	0.002132	0.002536	0.000804
149	0.002227	0.002586	0.000790
150	0.002216	0.002603	0.000787
151	0.002230	0.002643	0.000818
152	0.002211	0.002687	0.000808
153	0.002242	0.002694	0.000820
154	0.002241	0.002720	0.000840
155	0.002276	0.002763	0.000848
156	0.002293	0.002755	0.000894
157	0.002268	0.002762	0.000871
158	0.002337	0.002771	0.000888
159	0.002354	0.002829	0.000853
160	0.002326	0.002829	0.000864
161	0.002332	0.002865	0.000889
162	0.002378	0.002884	0.000881
163	0.002394	0.002882	0.000905
164	0.002367	0.002878	0.000886
165	0.002403	0.002911	0.000896
166	0.002427	0.002900	0.000915
167	0.002366	0.002908	0.000916
168	0.002396	0.002882	0.000934
169	0.002394	0.002877	0.000904
170	0.002403	0.002908	0.000889
171	0.002375	0.002906	0.000890
172	0.002341	0.002895	0.000943
173	0.002375	0.002909	0.000907
174	0.002313	0.002934	0.000917
175	0.002338	0.002904	0.000877
176	0.002347	0.002906	0.000913
177	0.002328	0.002889	0.000909
178	0.002328	0.002866	0.000899
179	0.002313	0.002872	0.000873
180	0.002305	0.002871	0.000913
181	0.002325	0.002838	0.000855
182	0.002254	0.002828	0.000883
183	0.002214	0.002804	0.000869
184	0.002243	0.002773	0.000839
185	0.002209	0.002744	0.000881
186	0.002162	0.002777	0.000833
187	0.002158	0.002759	0.000872
188	0.002158	0.002745	0.000846
189	0.002121	0.002698	0.000871
190	0.002126	0.002677	0.000807
191	0.002101	0.002656	0.000836
192	0.002091	0.002609	0.000815
193	0.002075	0.002603	0.000810
194	0.002035	0.002565	0.000801
195	0.002026	0.002534	0.000806
196	0.001977	0.002494	0.000779
197	0.001925	0.002449	0.000791
198	0.001880	0.002414	0.000781
199	0.001929	0.002370	0.000772
200	0.001888	0.002325	0.000732
201	0.001857	0.002298	0.000728
202	0.001822	0.002274	0.000691
203	0.001822	0.002225	0.000691
204	0.001740	0.002198	0.000699
205	0.001732	0.002185	0.000711
206	0.001748	0.002166	0.000689
207	0.001710	0.002162	0.000673
208	0.001680	0.002097	0.000661
209	0.001623	0.002069	0.000663
210	0.001610	0.002050	0.000639
211	0.001633	0.001992	0.000641
212	0.001545	0.002000	0.000633
213	0.001519	0.001925	0.000637
214	0.001485	0.001899	0.000618
215	0.001431	0.001861	0.000593
216	0.001460	0.001833	0.000568
