0	0.000000	0.000000	0.000000
1	0.000005	0.000001	0.000001
2	0.000001	0.000000	0.000001
3	0.000001	0.000000	0.000000
4	0.000001	0.000001	0.000001
5	0.000002	0.000000	0.000001
6	0.000003	0.000000	0.000000
7	0.000003	0.000003	0.000001
8	0.000002	0.000002	0.000001
9	0.000003	0.000002	0.000001
10	0.000003	0.000002	0.000002
11	0.000004	0.000003	0.000003
12	0.000005	0.000003	0.000004
13	0.000006	0.000003	0.000002
14	0.000008	0.000003	0.000002
15	0.000007	0.000001	0.000003
16	0.000005	0.000002	0.000002
17	0.000005	0.000003	0.000003
18	0.000007	0.000003	0.000004
19	0.000006	0.000004	0.000004
20	0.000007	0.000002	0.000003
21	0.000012	0.000006	0.000005
22	0.000011	0.000003	0.000006
23	0.000011	0.000004	0.000006
24	0.000013	0.000007	0.000007
25	0.000016	0.000008	0.000009
26	0.000011	0.000006	0.000008
27	0.000013	0.000008	0.000009
28	0.000014	0.000005	0.000005
29	0.000016	0.000005	0.000008
30	0.000011	0.000007	0.000006
31	0.000017	0.000007	0.000011
32	0.000018	0.000007	0.000009
33	0.000017	0.000009	0.000007
34	0.000021	0.000007	0.000009
35	0.000019	0.000011	0.000011
36	0.000021	0.000010	0.000010
37	0.000026	0.000009	0.000017
38	0.000025	0.000014	0.000011
39	0.000026	0.000013	0.000017
40	0.000028	0.000013	0.000017
41	0.000032	0.000011	0.000014
42	0.000026	0.000014	0.000014
43	0.000035	0.000014	0.000015
44	0.000034	0.000015	0.000022
45	0.000043	0.000018	0.000017
46	0.000040	0.000016	0.000018
47	0.000048	0.000018	0.000021
48	0.000045	0.000020	0.000021
49	0.000044	0.000018	0.000023
50	0.000051	0.000020	0.000022
51	0.000048	0.000026	0.000027
52	0.000054	0.000020	0.000025
53	0.000062	0.000022	0.000028
54	0.000057	0.000028	0.000026
55	0.000065	0.000028	0.000032
56	0.000068	0.000027	0.000035
57	0.000078	0.000033	0.000030
58	0.000075	0.000033	0.000036
59	0.000084	0.000035	0.000039
60	0.000082	0.000033	0.000043
61	0.000090	0.000032	0.000040
62	0.000104	0.000042	0.000044
63	0.000094	0.000043	0.000049
64	0.000105	0.000038	0.000050
65	0.000104	0.000044	0.000053
66	0.000119	0.000047	0.000062
67	0.000117	0.000049	0.000057
68	0.000121	0.000052	0.000055
69	0.000124	0.000053	0.000062
70	0.000127	0.000050	0.000063
71	0.000148	0.000064	0.000068
72	0.000150	0.000065	0.000083
73	0.000162	0.000069	0.000083
74	0.000163	0.000067	0.000082
75	0.000174	0.000082	0.000079
76	0.000184	0.000080	0.000089
77	0.000185	0.000086	0.000091
78	0.000205	0.000084	0.000109
79	0.000195	0.000088	0.000106
80	0.000210	0.000099	0.000099
81	0.000234	0.000093	0.000117
82	0.000218	0.000096	0.000113
83	0.000253	0.000112	0.000120
84	0.000248	0.000104	0.000128
85	0.000257	0.000109	0.000139
86	0.000279	0.000109	0.000142
87	0.000290	0.000122	0.000122
88	0.000304	0.000127	0.000144
89	0.000310	0.000130	0.000153
90	0.000306	0.000134	0.000164
91	0.000346	0.000134	0.000160
92	0.000354	0.000162	0.000173
93	0.000362	0.000156	0.000188
94	0.000385	0.000155	0.000189
95	0.000383	0.000171	0.000193
96	0.000415	0.000175	0.000196
97	0.000415	0.000177	0.000207
98	0.000451	0.000188	0.000203
99	0.000463	0.000194	0.000228
100	0.000465	0.000195	0.000242
101	0.000482	0.000192	0.000240
102	0.000502	0.000213	0.000253
103	0.000533	0.000226	0.000272
104	0.000528	0.000229	0.000260
105	0.000554	0.000235	0.000278
106	0.000575	0.000240	0.000266
107	0.000589	0.000243	0.000305
108	0.000602	0.000255	0.000297
109	0.000628	0.000265	0.000312
110	0.000641	0.000286	0.000309
111	0.000650	0.000277	0.000337
112	0.000687	0.000293	0.000344
113	0.000737	0.000302	0.000357
114	0.000715	0.000312	0.000369
115	0.000721	0.000331	0.000386
116	0.000760	0.000323	0.000396
117	0.000790	0.000333	0.000399
118	0.000812	0.000330	0.000411
119	0.000860	0.000352	0.000419
120	0.000864	0.000347	0.000440
121	0.000898	0.000379	0.000432
122	0.000875	0.000404	0.000449
123	0.000938	0.000398	0.000479
124	0.000956	0.000411	0.000474
125	0.000944	0.000433	0.000507
126	0.001001	0.000442	0.000502
127	0.001040	0.000439	0.000530
128	0.001051	0.000460	0.000519
129	0.001071	0.000469	0.000561
130	0.001072	0.000474	0.000552
131	0.001110	0.000486	0.000571
132	0.001180	0.000504	0.000609
133	0.001158	0.000504	0.000608
134	0.001229	0.000507	0.000642
135	0.001245	0.000517	0.000622
136	0.001260	0.000559	0.000630
137	0.001268	0.000546	0.000663
138	0.001285	0.000543	0.000648
139	0.001301	0.000580	0.000680
140	0.001327	0.000566	0.000690
141	0.001333	0.000576	0.000700
142	0.001318	0.000595	0.000683
143	0.001382	0.000596	0.000742
144	0.001388	0.000604	0.000709
145	0.001453	0.000628	0.000762
146	0.001442	0.000629	0.000764
147	0.001492	0.000652	0.000787
148	0.001487	0.000645	0.000804
149	0.001560	0.000664	0.000790
150	0.001540	0.000659	0.000787
151	0.001560	0.000686	0.000818
152	0.001542	0.000696	0.000808
153	0.001563	0.000682	0.000820
154	0.001571	0.000684	0.000840
155	0.001595	0.000708	0.000848
156	0.001614	0.000689	0.000894
157	0.001585	0.000712	0.000871
158	0.001645	0.000696	0.000888
159	0.001670	0.000736	0.000853
160	0.001638	0.000706	0.000864
161	0.001655	0.000732	0.000889
162	0.001699	0.000727	0.000881
163	0.001700	0.000720	0.000905
164	0.001671	0.000740	0.000886
165	0.001692	0.000751	0.000896
166	0.001715	0.000727	0.000915
167	0.001660	0.000752	0.000916
168	0.001723	0.000720	0.000934
169	0.001713	0.000714	0.000904
170	0.001704	0.000736	0.000889
171	0.001701	0.000736	0.000890
172	0.001680	0.000719	0.000943
173	0.001714	0.000726	0.000907
174	0.001661	0.000751	0.000917
175	0.001694	0.000703	0.000877
176	0.001708	0.000729	0.000913
177	0.001691	0.000727	0.000909
178	0.001667	0.000723	0.000899
179	0.001666	0.000733	0.000873
180	0.001674	0.000731	0.000913
181	0.001690	0.000696	0.000855
182	0.001614	0.000718	0.000883
183	0.001596	0.000712	0.000869
184	0.001635	0.000702	0.000839
185	0.001625	0.000672	0.000881
186	0.001579	0.000711	0.000833
187	0.001583	0.000693	0.000872
188	0.001586	0.000706	0.000846
189	0.001543	0.000670	0.000871
190	0.001543	0.000660	0.000807
191	0.001519	0.000658	0.000836
192	0.001518	0.000643	0.000815
193	0.001511	0.000662	0.000810
194	0.001459	0.000644	0.000801
195	0.001463	0.000638	0.000806
196	0.001440	0.000626	0.000779
197	0.001404	0.000617	0.000791
198	0.001382	0.000625	0.000781
199	0.001438	0.000593	0.000772
200	0.001385	0.000589	0.000732
201	0.001357	0.000588	0.000728
202	0.001335	0.000571	0.000691
203	0.001336	0.000553	0.000691
204	0.001267	0.000552	0.000699
205	0.001258	0.000568	0.000711
206	0.001281	0.000566	0.000689
207	0.001254	0.000562	0.000673
208	0.001239	0.000520	0.000661
209	0.001185	0.000516	0.000663
210	0.001181	0.000537	0.000639
211	0.001211	0.000487	0.000641
212	0.001125	0.000513	0.000633
213	0.001123	0.000455	0.000637
214	0.001098	0.000469	0.000618
215	0.001047	0.000462	0.000593
216	0.001087	0.000465	0.000568
