0	0.000000	0.000000	0.000000
1	0.000003	0.000002	0.000001
2	0.000001	0.000000	0.000001
3	0.000002	0.000001	0.000001
4	0.000003	0.000002	0.000001
5	0.000002	0.000002	0.000000
6	0.000003	0.000002	0.000002
7	0.000003	0.000003	0.000002
8	0.000007	0.000001	0.000003
9	0.000007	0.000001	0.000003
10	0.000008	0.000003	0.000003
11	0.000011	0.000004	0.000005
12	0.000011	0.000006	0.000007
13	0.000014	0.000008	0.000007
14	0.000017	0.000007	0.000008
15	0.000024	0.000006	0.000009
16	0.000025	0.000009	0.000007
17	0.000028	0.000013	0.000013
18	0.000030	0.000013	0.000017
19	0.000043	0.000016	0.000018
20	0.000048	0.000020	0.000016
21	0.000049	0.000018	0.000018
22	0.000056	0.000022	0.000020
23	0.000063	0.000025	0.000030
24	0.000065	0.000033	0.000026
25	0.000077	0.000037	0.000035
26	0.000080	0.000032	0.000041
27	0.000096	0.000038	0.000045
28	0.000096	0.000041	0.000041
29	0.000094	0.000052	0.000051
30	0.000109	0.000053	0.000052
31	0.000124	0.000052	0.000060
32	0.000121	0.000048	0.000060
33	0.000139	0.000065	0.000071
34	0.000156	0.000062	0.000070
35	0.000168	0.000075	0.000079
36	0.000179	0.000076	0.000090
37	0.000194	0.000075	0.000094
38	0.000221	0.000088	0.000098
39	0.000235	0.000097	0.000114
40	0.000251	0.000101	0.000116
41	0.000264	0.000114	0.000124
42	0.000310	0.000129	0.000140
43	0.000328	0.000134	0.000160
44	0.000343	0.000150	0.000160
45	0.000368	0.000159	0.000168
46	0.000415	0.000177	0.000189
47	0.000442	0.000179	0.000209
48	0.000445	0.000193	0.000214
49	0.000488	0.000215	0.000228
50	0.000534	0.000215	0.000253
51	0.000578	0.000240	0.000265
52	0.000621	0.000241	0.000296
53	0.000664	0.000295	0.000286
54	0.000690	0.000303	0.000343
55	0.000789	0.000322	0.000360
56	0.000800	0.000350	0.000390
57	0.000866	0.000378	0.000423
58	0.000907	0.000397	0.000451
59	0.000958	0.000408	0.000475
60	0.001063	0.000432	0.000492
61	0.001110	0.000467	0.000528
62	0.001119	0.000502	0.000558
63	0.001240	0.000543	0.000573
64	0.001319	0.000550	0.000652
65	0.001366	0.000608	0.000671
66	0.001438	0.000609	0.000719
67	0.001523	0.000653	0.000754
68	0.001579	0.000697	0.000756
69	0.001715	0.000702	0.000821
70	0.001788	0.000767	0.000889
71	0.001793	0.000804	0.000901
72	0.001908	0.000783	0.000990
73	0.001991	0.000846	0.000961
74	0.002072	0.000902	0.001046
75	0.002215	0.000942	0.001091
76	0.002235	0.000982	0.001125
77	0.002326	0.001022	0.001191
78	0.002381	0.001026	0.001222
79	0.002494	0.001032	0.001257
80	0.002548	0.001098	0.001270
81	0.002614	0.001130	0.001321
82	0.002761	0.001135	0.001367
83	0.002799	0.001197	0.001429
84	0.002874	0.001217	0.001457
85	0.002886	0.001250	0.001504
86	0.002943	0.001262	0.001513
87	0.002948	0.001282	0.001525
88	0.002994	0.001294	0.001556
89	0.003041	0.001295	0.001635
90	0.003096	0.001334	0.001558
91	0.003138	0.001378	0.001633
92	0.003139	0.001382	0.001650
93	0.003172	0.001357	0.001647
94	0.003182	0.001352	0.001668
95	0.003209	0.001371	0.001674
96	0.003176	0.001389	0.001690
97	0.003153	0.001439	0.001697
98	0.003202	0.001340	0.001665
99	0.003107	0.001371	0.001670
100	0.003105	0.001376	0.001655
101	0.003060	0.001340	0.001660
102	0.003082	0.001290	0.001620
103	0.003042	0.001322	0.001646
104	0.002962	0.001309	0.001649
105	0.002907	0.001269	0.001609
106	0.002878	0.001241	0.001556
107	0.002819	0.001238	0.001576
108	0.002757	0.001198	0.001559
109	0.002709	0.001143	0.001514
110	0.002643	0.001182	0.001476
111	0.002593	0.001111	0.001411
112	0.002516	0.001128	0.001368
113	0.002426	0.001061	0.001369
114	0.002407	0.001053	0.001306
115	0.002239	0.001015	0.001292
116	0.002249	0.000983	0.001255
117	0.002177	0.000977	0.001191
118	0.002087	0.000922	0.001173
