0	0.000000	0.000000	0.000000
1	0.000003	0.000002	0.000001
2	0.000003	0.000002	0.000001
3	0.000005	0.000002	0.000001
4	0.000006	0.000004	0.000001
5	0.000007	0.000005	0.000000
6	0.000008	0.000007	0.000002
7	0.000009	0.000010	0.000002
8	0.000014	0.000010	0.000003
9	0.000015	0.000010	0.000003
10	0.000017	0.000012	0.000003
11	0.000021	0.000014	0.000005
12	0.000023	0.000019	0.000007
13	0.000027	0.000024	0.000007
14	0.000031	0.000026	0.000008
15	0.000041	0.000027	0.000009
16	0.000046	0.000032	0.000007
17	0.000053	0.000040	0.000013
18	0.000057	0.000048	0.000017
19	0.000072	0.000058	0.000018
20	0.000081	0.000067	0.000016
21	0.000087	0.000074	0.000018
22	0.000101	0.000085	0.000020
23	0.000108	0.000092	0.000030
24	0.000110	0.000109	0.000026
25	0.000126	0.000125	0.000035
26	0.000130	0.000130	0.000041
27	0.000149	0.000143	0.000045
28	0.000152	0.000156	0.000041
29	0.000151	0.000180	0.000051
30	0.000176	0.000196	0.000052
31	0.000196	0.000210	0.000060
32	0.000202	0.000220	0.000060
33	0.000227	0.000242	0.000071
34	0.000247	0.000251	0.000070
35	0.000270	0.000277	0.000079
36	0.000291	0.000294	0.000090
37	0.000323	0.000307	0.000094
38	0.000360	0.000339	0.000098
39	0.000383	0.000367	0.000114
40	0.000419	0.000394	0.000116
41	0.000440	0.000430	0.000124
42	0.000504	0.000476	0.000140
43	0.000541	0.000510	0.000160
44	0.000565	0.000557	0.000160
45	0.000614	0.000605	0.000168
46	0.000677	0.000656	0.000189
47	0.000713	0.000696	0.000209
48	0.000733	0.000745	0.000214
49	0.000785	0.000807	0.000228
50	0.000859	0.000851	0.000253
51	0.000928	0.000921	0.000265
52	0.001003	0.000977	0.000296
53	0.001063	0.001072	0.000286
54	0.001114	0.001146	0.000343
55	0.001234	0.001216	0.000360
56	0.001274	0.001314	0.000390
57	0.001370	0.001409	0.000423
58	0.001437	0.001498	0.000451
59	0.001520	0.001588	0.000475
60	0.001651	0.001682	0.000492
61	0.001746	0.001782	0.000528
62	0.001775	0.001907	0.000558
63	0.001942	0.002053	0.000573
64	0.002056	0.002158	0.000652
65	0.002151	0.002289	0.000671
66	0.002263	0.002384	0.000719
67	0.002398	0.002509	0.000754
68	0.002486	0.002654	0.000756
69	0.002648	0.002782	0.000821
70	0.002743	0.002934	0.000889
71	0.002773	0.003091	0.000901
72	0.002930	0.003203	0.000990
73	0.003058	0.003380	0.000961
74	0.003161	0.003531	0.001046
75	0.003335	0.003688	0.001091
76	0.003378	0.003825	0.001125
77	0.003480	0.003977	0.001191
78	0.003559	0.004100	0.001222
79	0.003685	0.004219	0.001257
80	0.003764	0.004369	0.001270
81	0.003862	0.004521	0.001321
82	0.004017	0.004607	0.001367
83	0.004102	0.004754	0.001429
84	0.004217	0.004858	0.001457
85	0.004228	0.004947	0.001504
86	0.004282	0.005020	0.001513
87	0.004278	0.005101	0.001525
88	0.004314	0.005195	0.001556
89	0.004363	0.005246	0.001635
90	0.004402	0.005332	0.001558
91	0.004452	0.005395	0.001633
92	0.004463	0.005432	0.001650
93	0.004482	0.005449	0.001647
94	0.004465	0.005453	0.001668
95	0.004486	0.005478	0.001674
96	0.004450	0.005499	0.001690
97	0.004394	0.005561	0.001697
98	0.004421	0.005460	0.001665
99	0.004341	0.005468	0.001670
100	0.004288	0.005469	0.001655
101	0.004212	0.005425	0.001660
102	0.004197	0.005333	0.001620
103	0.004129	0.005276	0.001646
104	0.004023	0.005197	0.001649
105	0.003928	0.005089	0.001609
106	0.003871	0.005015	0.001556
107	0.003797	0.004927	0.001576
108	0.003706	0.004824	0.001559
109	0.003626	0.004688	0.001514
110	0.003524	0.004614	0.001476
111	0.003452	0.004477	0.001411
112	0.003344	0.004401	0.001368
113	0.003209	0.004244	0.001369
114	0.003160	0.004130	0.001306
115	0.002959	0.004021	0.001292
116	0.002936	0.003889	0.001255
117	0.002839	0.003791	0.001191
118	0.002744	0.003658	0.001173
