0	0.000000	0.000000	0.000000
1	0.000003	0.000002	0.000001
2	0.000001	0.000000	0.000001
3	0.000002	0.000000	0.000000
4	0.000001	0.000001	0.000002
5	0.000002	0.000001	0.000001
6	0.000003	0.000001	0.000001
7	0.000003	0.000002	0.000001
8	0.000003	0.000001	0.000001
9	0.000003	0.000002	0.000002
10	0.000006	0.000003	0.000002
11	0.000005	0.000002	0.000001
12	0.000005	0.000003	0.000003
13	0.000006	0.000001	0.000002
14	0.000005	0.000003	0.000003
15	0.000007	0.000002	0.000004
16	0.000005	0.000003	0.000003
17	0.000008	0.000003	0.000004
18	0.000009	0.000004	0.000003
19	0.000007	0.000003	0.000004
20	0.000008	0.000005	0.000003
21	0.000008	0.000003	0.000006
22	0.000008	0.000005	0.000005
23	0.000013	0.000004	0.000004
24	0.000014	0.000005	0.000007
25	0.000014	0.000007	0.000008
26	0.000012	0.000005	0.000009
27	0.000013	0.000007	0.000010
28	0.000016	0.000005	0.000009
29	0.000019	0.000008	0.000011
30	0.000016	0.000005	0.000008
31	0.000016	0.000008	0.000008
32	0.000022	0.000008	0.000009
33	0.000020	0.000011	0.000009
34	0.000020	0.000011	0.000011
35	0.000020	0.000010	0.000013
36	0.000024	0.000013	0.000012
37	0.000023	0.000012	0.000011
38	0.000028	0.000010	0.000016
39	0.000032	0.000015	0.000013
40	0.000028	0.000010	0.000015
41	0.000033	0.000014	0.000017
42	0.000030	0.000014	0.000015
43	0.000037	0.000015	0.000017
44	0.000039	0.000017	0.000019
45	0.000041	0.000012	0.000020
46	0.000038	0.000017	0.000019
47	0.000044	0.000022	0.000018
48	0.000045	0.000017	0.000027
49	0.000050	0.000019	0.000023
50	0.000056	0.000024	0.000026
51	0.000054	0.000020	0.000028
52	0.000065	0.000020	0.000031
53	0.000063	0.000026	0.000028
54	0.000061	0.000028	0.000031
55	0.000069	0.000032	0.000029
56	0.000071	0.000028	0.000030
57	0.000069	0.000033	0.000037
58	0.000081	0.000033	0.000046
59	0.000078	0.000037	0.000044
60	0.000085	0.000036	0.000041
61	0.000095	0.000036	0.000043
62	0.000098	0.000044	0.000044
63	0.000107	0.000048	0.000054
64	0.000117	0.000046	0.000060
65	0.000112	0.000048	0.000060
66	0.000120	0.000050	0.000053
67	0.000126	0.000047	0.000070
68	0.000136	0.000055	0.000068
69	0.000131	0.000061	0.000069
70	0.000154	0.000063	0.000073
71	0.000155	0.000066	0.000079
72	0.000145	0.000070	0.000082
73	0.000178	0.000077	0.000079
74	0.000182	0.000072	0.000104
75	0.000180	0.000076	0.000096
76	0.000201	0.000081	0.000098
77	0.000197	0.000082	0.000102
78	0.000222	0.000091	0.000096
79	0.000229	0.000091	0.000099
80	0.000222	0.000100	0.000104
81	0.000250	0.000108	0.000126
82	0.000248	0.000109	0.000122
83	0.000256	0.000117	0.000126
84	0.000271	0.000124	0.000133
85	0.000288	0.000117	0.000144
86	0.000306	0.000133	0.000146
87	0.000304	0.000130	0.000157
88	0.000319	0.000129	0.000167
89	0.000334	0.000146	0.000154
90	0.000341	0.000153	0.000189
91	0.000368	0.000157	0.000192
92	0.000372	0.000153	0.000186
93	0.000424	0.000159	0.000194
94	0.000398	0.000175	0.000208
95	0.000418	0.000183	0.000210
96	0.000440	0.000180	0.000214
97	0.000438	0.000191	0.000230
98	0.000465	0.000198	0.000243
99	0.000481	0.000206	0.000242
100	0.000521	0.000226	0.000242
101	0.000546	0.000238	0.000261
102	0.000546	0.000234	0.000264
103	0.000572	0.000237	0.000280
104	0.000581	0.000250	0.000287
105	0.000615	0.000238	0.000291
106	0.000635	0.000270	0.000309
107	0.000620	0.000270	0.000324
108	0.000657	0.000278	0.000329
109	0.000666	0.000288	0.000342
110	0.000704	0.000319	0.000353
111	0.000718	0.000314	0.000358
112	0.000788	0.000338	0.000372
113	0.000774	0.000339	0.000385
114	0.000812	0.000328	0.000415
115	0.000818	0.000358	0.000422
116	0.000843	0.000360	0.000453
117	0.000881	0.000377	0.000437
118	0.000858	0.000389	0.000445
