0	0.000000	0.000000	0.000000
1	0.000003	0.000002	0.000001
2	0.000003	0.000001	0.000001
3	0.000004	0.000002	0.000000
4	0.000004	0.000003	0.000002
5	0.000004	0.000003	0.000001
6	0.000006	0.000004	0.000001
7	0.000007	0.000005	0.000001
8	0.000007	0.000006	0.000001
9	0.000007	0.000007	0.000002
10	0.000010	0.000008	0.000002
11	0.000011	0.000009	0.000001
12	0.000012	0.000011	0.000003
13	0.000013	0.000011	0.000002
14	0.000011	0.000013	0.000003
15	0.000013	0.000014	0.000004
16	0.000011	0.000015	0.000003
17	0.000014	0.000015	0.000004
18	0.000016	0.000018	0.000003
19	0.000015	0.000018	0.000004
20	0.000015	0.000021	0.000003
21	0.000014	0.000020	0.000006
22	0.000015	0.000022	0.000005
23	0.000020	0.000024	0.000004
24	0.000022	0.000024	0.000007
25	0.000022	0.000026	0.000008
26	0.000021	0.000024	0.000009
27	0.000022	0.000024	0.000010
28	0.000024	0.000023	0.000009
29	0.000028	0.000025	0.000011
30	0.000027	0.000025	0.000008
31	0.000028	0.000028	0.000008
32	0.000035	0.000031	0.000009
33	0.000033	0.000037	0.000009
34	0.000033	0.000039	0.000011
35	0.000032	0.000041	0.000013
36	0.000035	0.000044	0.000012
37	0.000036	0.000047	0.000011
38	0.000042	0.000044	0.000016
39	0.000047	0.000052	0.000013
40	0.000048	0.000052	0.000015
41	0.000054	0.000057	0.000017
42	0.000051	0.000059	0.000015
43	0.000058	0.000063	0.000017
44	0.000061	0.000065	0.000019
45	0.000066	0.000061	0.000020
46	0.000067	0.000067	0.000019
47	0.000073	0.000080	0.000018
48	0.000074	0.000079	0.000027
49	0.000077	0.000084	0.000023
50	0.000084	0.000091	0.000026
51	0.000087	0.000092	0.000028
52	0.000100	0.000093	0.000031
53	0.000099	0.000100	0.000028
54	0.000099	0.000107	0.000031
55	0.000104	0.000119	0.000029
56	0.000107	0.000125	0.000030
57	0.000107	0.000135	0.000037
58	0.000119	0.000137	0.000046
59	0.000119	0.000142	0.000044
60	0.000130	0.000148	0.000041
61	0.000144	0.000152	0.000043
62	0.000150	0.000167	0.000044
63	0.000162	0.000180	0.000054
64	0.000175	0.000187	0.000060
65	0.000175	0.000194	0.000060
66	0.000187	0.000203	0.000053
67	0.000196	0.000203	0.000070
68	0.000209	0.000211	0.000068
69	0.000212	0.000220	0.000069
70	0.000230	0.000227	0.000073
71	0.000238	0.000240	0.000079
72	0.000236	0.000251	0.000082
73	0.000272	0.000271	0.000079
74	0.000284	0.000279	0.000104
75	0.000285	0.000288	0.000096
76	0.000315	0.000298	0.000098
77	0.000324	0.000314	0.000102
78	0.000341	0.000343	0.000096
79	0.000351	0.000349	0.000099
80	0.000354	0.000381	0.000104
81	0.000384	0.000397	0.000126
82	0.000386	0.000414	0.000122
83	0.000393	0.000438	0.000126
84	0.000416	0.000461	0.000133
85	0.000437	0.000478	0.000144
86	0.000459	0.000507	0.000146
87	0.000467	0.000524	0.000157
88	0.000492	0.000530	0.000167
89	0.000505	0.000566	0.000154
90	0.000518	0.000583	0.000189
91	0.000553	0.000602	0.000192
92	0.000559	0.000615	0.000186
93	0.000622	0.000630	0.000194
94	0.000605	0.000667	0.000208
95	0.000636	0.000706	0.000210
96	0.000659	0.000727	0.000214
97	0.000670	0.000745	0.000230
98	0.000706	0.000771	0.000243
99	0.000724	0.000805	0.000242
100	0.000766	0.000854	0.000242
101	0.000810	0.000893	0.000261
102	0.000823	0.000916	0.000264
103	0.000865	0.000945	0.000280
104	0.000886	0.000992	0.000287
105	0.000932	0.001012	0.000291
106	0.000952	0.001056	0.000309
107	0.000951	0.001083	0.000324
108	0.000996	0.001110	0.000329
109	0.001022	0.001152	0.000342
110	0.001067	0.001200	0.000353
111	0.001084	0.001239	0.000358
112	0.001156	0.001301	0.000372
113	0.001158	0.001332	0.000385
114	0.001203	0.001345	0.000415
115	0.001221	0.001389	0.000422
116	0.001251	0.001411	0.000453
117	0.001298	0.001449	0.000437
118	0.001280	0.001490	0.000445
