0	0.000000	0.000000	0.000000
1	0.000000	0.000000	0.000000
2	0.000000	0.000000	0.000000
3	0.000000	0.000000	0.000000
4	0.000000	0.000000	0.000000
5	0.000000	0.000000	0.000000
6	0.000000	0.000000	0.000000
7	0.000000	0.000000	0.000000
8	0.000000	0.000000	0.000000
9	0.000000	0.000000	0.000000
10	0.000000	0.000000	0.000000
11	0.000000	0.000000	0.000000
12	0.000000	0.000000	0.000000
13	0.000000	0.000000	0.000000
14	0.000000	0.000000	0.000000
15	0.000000	0.000000	0.000000
16	0.000000	0.000000	0.000000
17	0.000000	0.000000	0.000000
18	0.000000	0.000000	0.000000
19	0.000000	0.000000	0.000000
20	0.000000	0.000000	0.000000
21	0.000000	0.000000	0.000000
22	0.000000	0.000001	0.000000
23	0.000000	0.000001	0.000000
24	0.000000	0.000001	0.000000
25	0.000000	0.000001	0.000000
26	0.000001	0.000001	0.000000
27	0.000001	0.000001	0.000000
28	0.000001	0.000001	0.000000
29	0.000001	0.000001	0.000000
30	0.000001	0.000001	0.000000
31	0.000001	0.000001	0.000000
32	0.000001	0.000001	0.000000
33	0.000001	0.000001	0.000000
34	0.000001	0.000001	0.000000
35	0.000001	0.000001	0.000000
36	0.000001	0.000001	0.000000
37	0.000001	0.000001	0.000000
38	0.000001	0.000001	0.000000
39	0.000001	0.000001	0.000000
40	0.000001	0.000001	0.000000
41	0.000001	0.000001	0.000000
42	0.000001	0.000001	0.000000
43	0.000001	0.000002	0.000001
44	0.000001	0.000002	0.000000
45	0.000002	0.000002	0.000001
46	0.000001	0.000002	0.000000
47	0.000002	0.000002	0.000001
48	0.000002	0.000002	0.000001
49	0.000002	0.000002	0.000001
50	0.000002	0.000002	0.000001
51	0.000002	0.000002	0.000001
52	0.000002	0.000002	0.000001
53	0.000003	0.000002	0.000001
54	0.000003	0.000003	0.000001
55	0.000003	0.000003	0.000001
56	0.000003	0.000003	0.000001
57	0.000003	0.000003	0.000001
58	0.000003	0.000003	0.000001
59	0.000003	0.000003	0.000001
60	0.000004	0.000004	0.000001
61	0.000004	0.000004	0.000001
62	0.000004	0.000004	0.000001
63	0.000004	0.000004	0.000002
64	0.000004	0.000005	0.000001
65	0.000005	0.000005	0.000002
66	0.000005	0.000005	0.000002
67	0.000006	0.000006	0.000002
68	0.000006	0.000006	0.000002
69	0.000006	0.000006	0.000002
70	0.000006	0.000007	0.000002
71	0.000007	0.000007	0.000002
72	0.000007	0.000007	0.000002
73	0.000007	0.000008	0.000002
